105847,法院以非法吸收公众存款罪，判处被告单位源大公司罚金人民币20万元、被告单位赛雅公司罚金人民币15万元；判处被告人于西明有期徒刑4年，并处罚金人民币15万元；判处被告人于家乐有期徒刑3年6个月，并处罚金人民币10万元；判处被告人苏银霞有期徒刑3年，并处罚金人民币8万元；判处被告人张振永有期徒刑3年缓刑4年，并处罚金人民币8万元；对被告人程笑、被告人樊正安免予刑事处罚,涉嫌非法集资,源大公司
207263,*ST天马回应钱满仓””暴雷””:股权已转让工商未变更优晟股份(836331)股东减持10万股,实控人股东变更,*ST天马
209339,金冠股份股东发减持计划 或为国资进场铺路恒康医疗:实控人或发生变更,实控人股东变更,恒康医疗
200171,杭齿前进(601177)遭华融资产累计减持5%股份[短讯]深交所:美的集团(000333)发生对股价可能产生较大影响、未公开披露重大事项金科股份(000656)独立董事刘斌辞职 股东减持套现2.4亿元,信批违规,美的集团
208150,证监会官网挂出处罚决定后 恒顺众昇迟迟不披露处罚信息华仪电气(600290)总工程师凌道武申请辞职,信批违规,恒顺众昇
208405,福特因火灾隐患北美召回20.4万辆汽车小马奔腾集团董事长李明心肌梗塞去世,不能履职,小马奔腾集团
203675,*ST超日(002506)或被暂停上市S*ST 鑫安(000719)将拍卖部分资产华润三九(000999)终止重组今日复牌 重大资产重组终止,重组失败,华润三九
105171,近期因涉嫌集资诈骗被警方查处的三三易通，也曾在该会获得2017年中国诚信经营与服务示范单位称号,涉嫌非法集资,三三易通
103831, 其中案例包括权健公司涉嫌传销及虚假广告犯罪案、安逸之家和鸿润德敲诈勒索和强迫交易案、长春长生假疫苗案、辉丰公司严重环境污染案、善林金融涉嫌集资诈骗案,涉嫌违法,鸿润德
200403,新亚制程(002388)股东减持280万股 占股本1.4%利兴橡胶因生产事故致管理层失联 被提示风险,不能履职,利兴橡胶
103896, 　　控股子公司被查封　　万家乐10月22日晚间公告称，10月19日，公司控股子公司浙江翰晟接到杭州市公安局余杭分局下发的《查封决定书》，当中提到杭州市公安局余杭分局在侦查金忠栲等人涉嫌非法吸收公众存款案件中发现浙江翰晟持有的部分财物、文件可用以证明犯罪嫌疑人有罪或无罪,资产负面,浙江翰晟
205269,北京科锐(002350)股东频繁增减持 否认短线交易招商蛇口(001979)大股东增持25亿护盘 第三大股东或清仓撤离,交易违规,北京科锐
200850,金利华电实控人涉嫌操纵证券市场被查 赵坚父子曾高位套现超11亿中青博联实控人可能发生变更,实控人股东变更,中青博联
204313,长园集团(600525)控股股东减持2500万股千山药机未按时披露定期报告 涉嫌信披违规被罚,信批违规,千山药机
202339,重庆钢铁(601005)大股东减持2.22亿股 占比5%交通银行(601328):尚无未披露重大事项,信批违规,交通银行
208791,喜临门(603008)副总何劲松遭通报批评 因短线交易和违规减持*ST皇台(000995)承认存在信息披露瑕疵 17日起复牌,信批违规,*ST皇台
101841, 另外，“云联惠”、“资本运作”、“善心汇”、“优德集团”、“国投联盟红旗积分”、“消费投资”等传销组织在列,涉嫌传销,资本运作
202420,财苑股民学堂:警惕炒新隐患 提防操纵开盘价陷阱广州发展(600098)否认子公司多名高管被抓 未涉嫌信披违规,不能履职,广州发展
207985,民生银行(600016)证实董事长董文标辞职 副董事长洪崎代履职天业通联(002459)定增10亿控股股东将变更,实控人股东变更,天业通联
211744,申昱环保(430527)实控人被拘留思特奇股东中投财富拟减持不超6%股份,不能履职,申昱环保
207616,报喜鸟(002154)第三季度净利下滑65.31% 重整渠道自救*ST吉恩(600432)董事长被立案调查 如年内不能扭亏将退市,业绩下滑,报喜鸟
203983,格力电器(000651)遭元老级人物减持 被指1200亿业绩目标压力大地源科技(831355)股东章云根减持100万股五粮液(000858)””虚假陈述””案调解告终 141名投资者获赔1344万,信批违规,五粮液
200584,新宙邦(300037)两股东共减持400万股中远航运(600428)去年盈利下滑超五成 预计今年市场将好转,业绩下滑,中远航运
209553,武汉国资请求判令浙银投清仓鄂武商Ａ(000501)下调收益增幅预期 百胜餐饮中国同店销售下滑14%天业通联(002459)股东减持1205万股 套现2亿,业绩下滑,百胜餐饮
211010,大元股份(600146)董事长半道辞职新“一哥”疑为资本玩家鹏元调降金特钢铁评级东风雪铁龙C4L发动机异响  厂商拒绝承认问题欺骗消费者,评级调整,金特钢铁
211446,国资驰援与高管减持“神同步” 湘油泵三股东拟减持不超1%股份惠誉下调四家欧洲银行信用评级,评级调整,欧洲银行
103458, 　　君盛投资公司有首要非法集资的动作，同时，总共集资途演及背景原料首要造假，仍然首要违反了证监会等国际金融机构闭连的章程，而且首要影响了金融序次，同时，君盛投资公司不只拥有诈骗和非法集资动作，而且这家公司永久偷税、漏税并有涉黑背景,涉嫌欺诈,君盛投资公司
203471,ST宝利来(000008)拟注入酒店资产 董秘提前一周“泄密”优能控股副总经理高洪波辞职阿里打假投入不封顶,交易违规,ST宝利来
103572, #快鹿集资诈骗#@崔永元[疑问]@司马3忌@马延明先生@罗富强2018@唐代诗人,涉嫌非法集资,快鹿
200345,普洛药业(000739)信披违规i遭浙江证监局警示举牌东方财富(300059)后半年内卖出 华商盛世逾200万收益将被上市公司“没收”,信批违规,普洛药业
206036,掌上纵横(833416)财务总监李丹丹辞职 由杨佳接任涉嫌信披违法违规 慧球科技(600556)遭证监会立案调查,信批违规,慧球科技
204364,荣丰控股(000668)因涉嫌信披违规被证监会调查华远地产(600743)股东抛727万股 套现3164万,信批违规,荣丰控股
204975,宝钢子公司*ST韶钢(000717)重组事宜流产 退市风险加大长城电脑(000066)、长城开发(000021)控股股东变更,实控人股东变更,长城开发
208863,LG空调亏损严重或效仿新科 两大缺陷遭退市尴尬华兰生物(002007)三季度净利下降45% 汇添富或为“失血门”跑路主力,业绩下滑,华兰生物
208307,众泰汽车市值蒸发124亿跌破净资产“山寨之王”研发支出不及营收3%SST天海(600751)信息披露不及时被罚30万,信批违规,SST天海
102969, 投之家爆雷已经过去多日，深圳市公安局南山分局对投之家涉嫌集资诈骗案立案侦查，投之家CEO黄诗樵已经被收押，网贷之家创始人徐红伟目前也被警方采取了强制措施，目前案件正在进一步办理之中,涉嫌违法,投之家
201034,华鑫股份(600621)虚假陈述案股民胜诉明牌珠宝(002574)实控人减持1200万股 套现近3亿,信批违规,华鑫股份
200679,穆迪下调绿地控股(600606)及绿地香港评级昆明机床(600806)业绩亏损重组终止 大股东欲清仓走人,评级调整,绿地香港
205130,圣莱达(002473)涉嫌信披违法违规被调查岳阳兴长(000819)股东抛284万股 套现1.26亿兴业银行(601166)四个月三遭曝光 风控与管理漏洞显现,信批违规,圣莱达
207593,鼎龙股份(300054):公司高管无减持计划 近2月已增持3000万元“申通STO”著名商标被撤背后:航空快件的安全监管漏洞新北洋(002376)副总陈大相短线交易 160元收益上交,交易违规,新北洋
204678,东方金钰(600086)公告董秘失联珠海中富:拟出售陕西中富100%股权 料获收益2875万元,不能履职,东方金钰
210040,蓝鼎控股(000971)间接控股股东存重大未披露信息 21日起停牌云南白药(000538)召回水分不合格胶囊产品,信批违规,蓝鼎控股
208186,万福生科财务造假股价暴跌创业板造假第一股万福生科(300268)财务总监辞职雷克萨斯被曝存隐患 或诱发后车追尾等事故,财务造假,万福生科
211623,收评:猛狮科技(002684)被疑造假上市 尾盘跳水跌3.06%*ST新梅(600732)股权争夺开庭:大股东诉举牌方诉讼欺诈 争议是否恶意收购,财务造假,猛狮科技
201392,五粮液(000858)“虚假陈述”案 141名投资者获赔1344万元*ST本实B(200041)不合规被终止上市 专家警示股市更多“避退”保卫战,信批违规,五粮液
105156,４０余名网贷平台非法集资外逃嫌犯落网　１７人从泰国被押解回国新华社广州１０月２６日电（记者熊丰）１０月２６日，一架从泰国曼谷起飞的中国民航包机抵达广州白云机场，１７名外逃经济犯罪嫌疑人被集中押解回国，其中包括涉嫌非法吸收公众存款的“佰亿猫”案主要犯罪嫌疑人王某军，涉嫌集资诈骗的“牛牛通宝”案主要犯罪嫌疑人詹某朋等网贷平台非法集资犯罪嫌疑人,涉嫌非法集资,佰亿猫
105396,"以e租宝、中晋等为代表的非法集资性质案件频发,互联网金融在一定程度上成了酝酿风险的土壤",涉嫌非法集资,e租宝
202765,国栋建设(600321):尚未披露权益变动报告书 股票停牌绿盟科技(300369)股东抛160万股 套现1.21亿,信批违规,国栋建设
209758,万润科技(002654)实控人及重要股东承诺半年内不减持向日葵(300111)实际控制人再套现2.66亿元哥仑步(835494)董事长失联宋城躺枪 国泰君安(601211)发风险提示,不能履职,哥仑步
104126, 卢家帮用此种手法染指了20多家网贷平台，目前警方明确定性的有人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家，均因涉嫌非法吸收公众存款或集资诈骗立案，涉案金额超过600亿元,涉嫌非法集资,邦邦理财
212316,中房股份(600890):实际控制人变更为呼健酒鬼酒(000799)被实行退市风险警示,实控人股东变更,中房股份
206616,贵州贵耀玻璃有限公司、贵州通远玻璃有限公司等企钢化玻璃被检出不合格证监会认定海联讯(300277)欺诈上市虚假信披,财务造假,海联讯
103567, 2018-09-0320:14阅读24views次恳请网贷天眼曝光和祥行非法集资**已关闭评论平台名称:平台网址:,提现困难,和祥行
209652,华菱星马及其董秘李峰被监管关注 因政府补助披露不及时富春通信(300299)大股东计划减持3800万股,信批违规,华菱星马
202035,潍柴动力(000338)华菱星马(600375)涉嫌制造销售排放不达标发动机重组停牌前股价异动 瀚蓝环境(600323)存内幕交易嫌疑,交易违规,瀚蓝环境
204841,石墨烯利好宝泰隆(601011)飙升 高管借机减持前景存变数三峡新材(600293)延期披露年报CNBC: 京东小心 解禁期后将面临老股东大抛售,信批违规,三峡新材
203713,特力A(000025)出售房屋资产 转让价3217万元沙钢股份(002075):股东黄李厚先生减持3700万股 套现5.6亿证据近期移交 欧航集团高层涉嫌股票内幕交易,交易违规,欧航集团
105536,根据曝光的警方回执，6月27日，警方已经定性，湖州中亿恒信投资咨询有限公司（湖州贷所属公司）进行了非法吸收公众存款,涉嫌非法集资,湖州中亿恒信投资咨询有限公司
203974,银都传媒信披违规 主办券商东方花旗遭自律监管浙江国大集团违规减持嘉凯城(000918) 被深交所限制交易近2个月,信批违规,银都传媒
105184,8月27日报道，广州市公安局新闻办公室今天通报：根据群众举报和公安机关调查，今日广州市公安局天河区分局依法对广州大象健康科技有限公司(“健康猫”平台)涉嫌非法吸收公众存款进行立案侦查，抓获该公司法人代表杨某(男，40岁，安徽人)等9名犯罪嫌疑人,高管负面,广州大象健康科技有限公司
202239,指盟网络副总经理刘泽超辞职太极实业(600667)三股东减持或涉嫌内幕交易,交易违规,太极实业
209173,哈投股份(600864)资产重组告吹通用因发动机起火隐患在北美召回37万辆皮卡人民日报刊文评《叶问3》票房造假:电影金融化跨界莫越界,重组失败,哈投股份
207349,佛塑股份(000973)大股东或将变更兴发集团(600141)控股股东近期累计减持0.98%,实控人股东变更,佛塑股份
102441, [[+_+]]河南华林总部被封，称“我们是正规传销！”据了解，河南电视台“都市频道”1月10日报道，2017年，这家名为“华林集团”的企业，得到的直销投诉居全国榜首比权健还多！在都市记者“大先生”长达两个月的卧底之下，为大家揭开保健品“直销”背后的秘密,涉嫌传销,河南华林
209470,国美电器遭外资基金减持2.5亿股未按期披露年报*ST博盈(000760)今起停牌,信批违规,*ST博盈
206704,*ST舜船(002608)面临退市风险 江苏信托借壳上市恐遇阻午间公告:汇冠股份(300282)重大资产重组延期复牌,重组失败,汇冠股份
202482,时代科技(000611)出售最赚钱资产 注入薄利资产遭质疑金山开发(600679)信披违规遭沪证监局责令整改,信批违规,金山开发
207915,汤臣倍健(300146)负增长评级或遭下调 董事长自嘲“无像样动作”建信基本面二季度净值增长1.94% 减持中兴通讯,评级调整,汤臣倍健
204618,京沪高铁审出数亿元违规合同 中铁中铁建旗下公司涉“内幕交易”平安银行(000001)副行长谢永林因工作调动辞职,交易违规,京沪高铁
200166,海天精工(601882):不存在应披露而未披露的重大信息美股操盘必读|Square宣布首席财务官辞职 股价大跌逾8%,信批违规,海天精工
103002, 7月13日，上海市公安局浦东分局官方微博发布警方通报称，唐小僧母公司资邦(上海)投资控股有限公司法人陶蕾等人因非法吸收公众存款罪，经浦东新区人民检察院批准被执行逮捕,涉嫌非法集资,资邦(上海)投资控股有限公司
212759,秀强股份(300160)监事配偶短线交易公司股票 仅获利28元三星电子在中国起诉华为侵犯知识产权,交易违规,秀强股份
